validation_id,failure_type,model,game_id,run_label,decoding_group,justification_id,sentence_id,marker,discopy_raw_sense,discopy_top_level,discopy_confidence,dimlex_category,sentence_text,manual_is_connective,manual_top_level_category,manual_valid_relation_missed_by_discopy,notes
11,accepted,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_2,Stochastic,1856,3,or,Expansion.Alternative,Expansion,0.996119499206543,,"While Katie claimed to be the Tanner, this is a common bluff for a Werewolf to avoid being voted out, or she may have been the Tanner initially and was swapped into the Werewolf role.",yes,Expansion,,
12,accepted,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game8,greedy_t0,Greedy,2118,2,Since,Contingency.Cause,Contingency,0.9991564750671388,,"Since only one player can be the Insomniac at the end of the night, at least one of them is lying.",yes,Contingency,,
13,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_2,Stochastic,1866,3,and,Expansion.Conjunction,Expansion,0.9792270064353944,,"If James was the starting Werewolf and Justin is the Troublemaker, the swap would make Paul the final Werewolf.",yes,Expansion,,
14,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_3,Stochastic,2004,2,If,Contingency.Condition,Contingency,0.6942805647850037,,"If these claims are true, Julie is the only remaining player.",yes,Contingency,,
15,accepted,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,run_2,Stochastic,1143,1,as,Contingency.Cause,Contingency,0.7359042763710022,,"Mike is the most suspicious player, as he repeatedly suggests he might be the Werewolf himself, even after being accused by others.",yes,Contingency,,
16,accepted,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,run_2,Stochastic,974,4,also,Expansion.Conjunction,Expansion,0.9937018156051636,,"While Jacob and Zack also exhibit strong opinions, Hunter's persistent challenge to the group's assumptions makes them the most suspicious target for elimination.",yes,Expansion,,
17,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,run_1,Stochastic,913,2,However,Comparison.Contrast,Comparison,0.7978245615959167,,"However, Alana repeatedly claimed roles and ultimately asserted in line 93 that she was the sole werewolf.",yes,Comparison,,
18,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_1,Stochastic,151,2,although,Comparison.Contrast,Comparison,0.4909621775150299,,"Mike makes a strong accusation that Mitchell is the Werewolf, and Mitchell confirms this suspicion, although he initially claimed to be the Tanner.",yes,Comparison,,
19,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,827,2,ultimately,Temporal.Asynchronous,Temporal,0.8615872263908386,,"He repeatedly shifts his claimed roles (Seer, Robber, Troublemaker) and ultimately claims to be both a Werewolf and a Tanner.",yes,Temporal,,
20,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_2,Stochastic,1863,2,later,Temporal.Asynchronous,Temporal,0.998458743095398,,"James later claims to be the Troublemaker and says he swapped Justin and Mitchell, which is a direct contradiction and a blatant lie.",yes,Temporal,,
21,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_1,Stochastic,1648,4,Furthermore,Expansion.Conjunction,Expansion,0.9905996918678284,,"Furthermore, Justin's behavior is highly inconsistent, as he lied about being the Robber and about Mitchell being the Drunk, and he eventually admitted, 'I am probably a Werewolf cause I was the drunk.'",yes,Expansion,,
22,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game4,run_2,Stochastic,259,3,either or,Expansion.Alternative,Expansion,0.9871010780334472,,"Since Team Village wins only by eliminating a Werewolf, and I cannot confidently point to a specific player, I must assume that either no Werewolf is present, or the Werewolf is not clearly identified in this exchange.",yes,Expansion,,
23,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,greedy_t0,Greedy,1386,1,but,Comparison.Contrast,Comparison,0.7170205116271973,,"The discussion is highly chaotic, but Justin is the most consistently targeted player by others who claim to have knowledge of roles.",yes,Comparison,,
24,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game3,run_2,Stochastic,306,1,when,Temporal.Synchrony,Temporal,0.7565165758132935,,"The transcript contains strong accusations regarding the Werewolf role, particularly when James explicitly states he was Werewolf (126) and later Justin and James accuse each other of being Werewolves (153).",yes,Temporal,,
25,accepted,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,run_1,Stochastic,43,2,nor,Expansion.Conjunction,Expansion,0.4716452062129974,,"No player explicitly reveals they are a Werewolf, nor is there any evidence of a Werewolf performing a killing action.",yes,Expansion,,
26,accepted,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game2,run_2,Stochastic,1739,2,further,Temporal.Asynchronous,Temporal,0.727693498134613,,Sean further supported this by claiming he was the Seer and saw that Hunter was the Werewolf.,yes,Expansion,,should be Expansion.Counjunction
27,accepted,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game5,run_1,Stochastic,1709,3,after,Temporal.Asynchronous,Temporal,0.973453938961029,,This flip-flopping is characteristic of a Werewolf attempting to blend in or find a believable cover after being contradicted.,yes,Temporal,,
28,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game2,greedy_t0,Greedy,1387,1,because,Contingency.Cause,Contingency,0.9998453855514526,,"Mitchell is the most direct suspect because he explicitly stated, 'I was the Werewolf' (48).",yes,Contingency,,
29,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game2,greedy_t0,Greedy,734,2,yet,Comparison.Contrast,Comparison,0.6858472228050232,,"Justin repeatedly denies switching cards, yet other players strongly imply he did, leading to a highly volatile voting phase.",yes,Comparison,,
30,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game3,greedy_t0,Greedy,2211,3,so,Contingency.Cause,Contingency,0.999971866607666,,"Mitchell and Mike both insist that Justin is the Tanner, a common strategy used by Werewolves to protect a teammate by making them appear as the Tanner so the Village avoids voting them.",yes,Contingency,,
31,rejected_nosense,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,greedy_t0,Greedy,1489,3,and,NoSense,,0.9998427629470824,Expansion,Both Mitchell and Alana conclude that they must vote out Caitlynn to ensure Team Village wins.,,,no,
32,rejected_nosense,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_2,Stochastic,1784,4,as,NoSense,,1.0,Temporal,"While Dan could be bluffing as a werewolf, there is no contradictory evidence to suggest he is lying, and his claim is the only specific piece of information provided about the werewolves' locations.",,,no,
33,rejected_nosense,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_3,Stochastic,1262,3,for,NoSense,,1.0,Contingency,"While there are many conflicting claims regarding role swaps (Robber, Troublemaker), the sustained pressure and specific accusations against Mike make him the most probable target for Team Village to eliminate.",,,no,
34,rejected_nosense,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,greedy_t0,Greedy,1380,2,but,NoSense,,0.9815426468849182,Comparison,"He admits to switching people but refuses to specify who he switched with, which is a highly evasive tactic.",,Comparison,yes,Comparison.Contrast
35,rejected_nosense,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,greedy_t0,Greedy,2107,2,and,NoSense,,0.999957799911499,Expansion,"The other five players provided claims (Seer, Troublemaker, Robber, Doppelganger, and Hunter) that are mutually consistent and support one another.",,,no,
36,rejected_nosense,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#381#The#Hunt#Is#On / Game1,run_2,Stochastic,308,1,specifically,NoSense,,0.4652672708034515,Expansion,"The discussion strongly suggests that there are multiple Werewolves in the game, specifically mentioning that the Seer saw two Werewolves in the middle.",,,no,
37,rejected_nosense,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_1,Stochastic,1597,3,and,NoSense,,0.999992609024048,Expansion,"If Justin's switch occurred, James would have inherited the werewolf role, which aligns with his confession and his starting role as the Insomniac (allowing him to know his final role).",,,no,
38,rejected_nosense,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,greedy_t0,Greedy,1351,2,as,NoSense,,0.9999306201934814,Temporal,"He frequently makes sweeping accusations, such as claiming Erin is bluffing or is a Werewolf, and attempts to frame others to deflect suspicion onto them.",,,no,
39,rejected_nosense,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game3,greedy_t0,Greedy,2290,3,for,NoSense,,1.0,Contingency,"While some players suspected Paul might be the Tanner, his direct admission makes him the most likely candidate for the Werewolf, and voting him out is the most probable way for Team Village to win.",,,no,
40,rejected_nosense,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_3,Stochastic,451,3,indeed,NoSense,,0.9890981912612916,Expansion,"Since Team Village wins by eliminating a Werewolf, voting for Mitchell is the necessary action to secure a victory if he is indeed the Werewolf.",,,no,
41,not_enumerated,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_3,Stochastic,1919,3,with,,,,Contingency,"If Jacob (Drunk) swapped the Drunk card into the center and then Hunter (Troublemaker) swapped Jacob with Zack, Zack would end up with the Drunk card.",,,no,
42,not_enumerated,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_2,Stochastic,243,1,particularly,,,,Expansion,"The discussion strongly implicates Mitchell as the Werewolf, particularly when Justin directly accuses him based on the card swaps.",,,no,
43,not_enumerated,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game1,run_3,Stochastic,1289,3,despite,,,,Comparison,"Despite the complexity of the roles and the constant lying, the collective consensus of the group has narrowed the focus entirely onto Mitchell.",,Comparison,yes,Comparison.Concession
44,not_enumerated,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game3,run_3,Stochastic,2066,3,upon,,,,Temporal,"While Caitlynn and Meghan provide conflicting information about the center cards, Mike's direct admission of being a Werewolf is the strongest evidence for Team Village to act upon.",,,no,
45,not_enumerated,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_1,Stochastic,132,3,given,,,,Contingency,"Given the high level of suspicion surrounding Mitchell's shifting roles, he is the most likely candidate to be the Werewolf, which Team Village needs to eliminate.",,Contingency,yes,Contingency.Cause
46,not_enumerated,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_3,Stochastic,1924,3,then,,,,Temporal,"If Erin is telling the truth—either as the starting Robber or as someone who knows her starting role—then Clint is lying about his identity and actions, which is a strong indicator that he is the Werewolf.",,,no,"if-then caluse, will be counted by 'if'"
47,not_enumerated,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game9,greedy_t0,Greedy,2136,2,given,,,,Contingency,"This is a logical contradiction because the Robber swaps their own card with another player's; if Daniel were the Robber, he would have given the Robber card to Jessica, not found it on her.",,,no,
48,not_enumerated,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_3,Stochastic,2094,1,with,,,,Contingency,"Paul, James, and Mitchell have all claimed roles (Troublemaker, Robber, and Insomniac, respectively) that are consistent with each other's narratives, and Justin has claimed to be the Tanner.",,,no,
49,not_enumerated,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_2,Stochastic,1090,2,particularly,,,,Expansion,"Despite claiming to be the Robber or the Tanner, he is repeatedly accused by other players of being a Werewolf, particularly in the later stages of the conversation.",,,no,
50,not_enumerated,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#63##March#23rd#2019 / Game1,run_2,Stochastic,1864,3,given that,,,,Contingency,"Given that Mitchell claims to be the Robber who robbed James (the Seer) and Paul claims to be the Troublemaker, Justin is the most likely candidate to be the Werewolf.",,Contingency,yes,Contingency.Cause
