validation_id,failure_type,model,game_id,run_label,decoding_group,justification_id,sentence_id,sentence_text,marker,char_spans,discopy_raw_sense,discopy_top_level,discopy_confidence,dimlex_category,manual_is_connective,manual_top_level_category,manual_valid_relation_missed_by_discopy,notes
27,accepted,Gemma 4 31B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game5,run_1,Stochastic,1709,3,This flip-flopping is characteristic of a Werewolf attempting to blend in or find a believable cover after being contradicted.,after,344-349,Temporal.Asynchronous,Temporal,0.973453938961029,,,,,
28,accepted,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game2,greedy_t0,Greedy,1387,1,"Mitchell is the most direct suspect because he explicitly stated, 'I was the Werewolf' (48).",because,36-43,Contingency.Cause,Contingency,0.9998453855514526,,,,,
29,accepted,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game2,greedy_t0,Greedy,734,2,"Justin repeatedly denies switching cards, yet other players strongly imply he did, leading to a highly volatile voting phase.",yet,173-176,Comparison.Contrast,Comparison,0.6858472228050232,,,,,
30,accepted,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game3,greedy_t0,Greedy,2211,3,"Mitchell and Mike both insist that Justin is the Tanner, a common strategy used by Werewolves to protect a teammate by making them appear as the Tanner so the Village avoids voting them.",so,353-355,Contingency.Cause,Contingency,0.999971866607666,,,,,
31,rejected_nosense,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,greedy_t0,Greedy,1489,3,Both Mitchell and Alana conclude that they must vote out Caitlynn to ensure Team Village wins.,and,289-292,NoSense,,0.9998427629470824,Expansion,,,,
32,rejected_nosense,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_2,Stochastic,1784,4,"While Dan could be bluffing as a werewolf, there is no contradictory evidence to suggest he is lying, and his claim is the only specific piece of information provided about the werewolves' locations.",as,424-426,NoSense,,1.0,Temporal,,,,
33,rejected_nosense,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_3,Stochastic,1262,3,"While there are many conflicting claims regarding role swaps (Robber, Troublemaker), the sustained pressure and specific accusations against Mike make him the most probable target for Team Village to eliminate.",for,472-475,NoSense,,1.0,Contingency,,,,
34,rejected_nosense,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,greedy_t0,Greedy,1380,2,"He admits to switching people but refuses to specify who he switched with, which is a highly evasive tactic.",but,152-155,NoSense,,0.9815426468849182,Comparison,,,,
35,rejected_nosense,Gemma 4 31B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,greedy_t0,Greedy,2107,2,"The other five players provided claims (Seer, Troublemaker, Robber, Doppelganger, and Hunter) that are mutually consistent and support one another.",and,231-234,NoSense,,0.999957799911499,Expansion,,,,
36,rejected_nosense,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#381#The#Hunt#Is#On / Game1,run_2,Stochastic,308,1,"The discussion strongly suggests that there are multiple Werewolves in the game, specifically mentioning that the Seer saw two Werewolves in the middle.",specifically,81-93,NoSense,,0.4652672708034515,Expansion,,,,
37,rejected_nosense,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_1,Stochastic,1597,3,"If Justin's switch occurred, James would have inherited the werewolf role, which aligns with his confession and his starting role as the Insomniac (allowing him to know his final role).",and,373-376,NoSense,,0.999992609024048,Expansion,,,,
38,rejected_nosense,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,greedy_t0,Greedy,1351,2,"He frequently makes sweeping accusations, such as claiming Erin is bluffing or is a Werewolf, and attempts to frame others to deflect suspicion onto them.",as,160-162,NoSense,,0.9999306201934814,Temporal,,,,
39,rejected_nosense,Gemma 4 31B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game3,greedy_t0,Greedy,2290,3,"While some players suspected Paul might be the Tanner, his direct admission makes him the most likely candidate for the Werewolf, and voting him out is the most probable way for Team Village to win.",for,364-367,NoSense,,1.0,Contingency,,,,
40,rejected_nosense,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_3,Stochastic,451,3,"Since Team Village wins by eliminating a Werewolf, voting for Mitchell is the necessary action to secure a victory if he is indeed the Werewolf.",indeed,405-411,NoSense,,0.9890981912612916,Expansion,,,,
41,not_enumerated,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,run_3,Stochastic,1919,3,"If Jacob (Drunk) swapped the Drunk card into the center and then Hunter (Troublemaker) swapped Jacob with Zack, Zack would end up with the Drunk card.",with,262-266,,,,Contingency,,,,
42,not_enumerated,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game4,run_2,Stochastic,243,1,"The discussion strongly implicates Mitchell as the Werewolf, particularly when Justin directly accuses him based on the card swaps.",particularly,61-73,,,,Expansion,,,,
43,not_enumerated,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game1,run_3,Stochastic,1289,3,"Despite the complexity of the roles and the constant lying, the collective consensus of the group has narrowed the focus entirely onto Mitchell.",despite,264-271,,,,Comparison,,,,
44,not_enumerated,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game3,run_3,Stochastic,2066,3,"While Caitlynn and Meghan provide conflicting information about the center cards, Mike's direct admission of being a Werewolf is the strongest evidence for Team Village to act upon.",upon,480-484,,,,Temporal,,,,
45,not_enumerated,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_1,Stochastic,132,3,"Given the high level of suspicion surrounding Mitchell's shifting roles, he is the most likely candidate to be the Werewolf, which Team Village needs to eliminate.",given,288-293,,,,Contingency,,,,
46,not_enumerated,Gemma 4 31B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,run_3,Stochastic,1924,3,"If Erin is telling the truth—either as the starting Robber or as someone who knows her starting role—then Clint is lying about his identity and actions, which is a strong indicator that he is the Werewolf.",then,278-282,,,,Temporal,,,,
47,not_enumerated,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game9,greedy_t0,Greedy,2136,2,"This is a logical contradiction because the Robber swaps their own card with another player's; if Daniel were the Robber, he would have given the Robber card to Jessica, not found it on her.",given,236-241,,,,Contingency,,,,
48,not_enumerated,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_3,Stochastic,2094,1,"Paul, James, and Mitchell have all claimed roles (Troublemaker, Robber, and Insomniac, respectively) that are consistent with each other's narratives, and Justin has claimed to be the Tanner.",with,121-125,,,,Contingency,,,,
49,not_enumerated,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_2,Stochastic,1090,2,"Despite claiming to be the Robber or the Tanner, he is repeatedly accused by other players of being a Werewolf, particularly in the later stages of the conversation.",particularly,204-216,,,,Expansion,,,,
50,not_enumerated,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#63##March#23rd#2019 / Game1,run_2,Stochastic,1864,3,"Given that Mitchell claims to be the Robber who robbed James (the Seer) and Paul claims to be the Troublemaker, Justin is the most likely candidate to be the Werewolf.",given that,284-294,,,,Contingency,,,,
