item_id,source,session,game,output_file,txt_file,line_number,target_line_text,claimed_roles_predicted,evidence_predicted,human_judgment,human_correction,notes,reviewed_at
Youtube|Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7|Game4|65,Youtube,Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7,Game4,Youtube\Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.json,Youtube/Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.txt,65,"Justin: So here's what I'm thinking has gone down, okay? I'm a villager.",Villager,I'm a villager,correct,,,2026-08-17T14:01:59.573145+00:00
Youtube|One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf|Game1|210,Youtube,One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf,Game1,Youtube\One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf_Game1.json,Youtube/One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf_Game1.txt,210,Pete: Minion.,Minion,Minion.,correct,,c,2026-08-17T13:59:22.071235+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game9|21,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game9,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game9.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game9.txt,21,"Sukeshi: So, I was a humble Villager.",Villager,I was a humble Villager,correct,,,2026-08-17T14:02:03.297370+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game8|77,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game8,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game8.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game8.txt,77,"Sukeshi: I was the seer, and I saw that he was the troublemaker.",Seer,I was the seer,correct,,c,2026-08-17T13:59:32.507514+00:00
Ego4D|3ba069be-60fa-47fc-bd7b-f85bf649a5bd|Game2|10,Ego4D,3ba069be-60fa-47fc-bd7b-f85bf649a5bd,Game2,Ego4D\3ba069be-60fa-47fc-bd7b-f85bf649a5bd_Game2.json,Ego4D/3ba069be-60fa-47fc-bd7b-f85bf649a5bd_Game2.txt,10,"Kaelan: No, I'm the Minion.",Minion,I'm the Minion,correct,,,2026-08-17T14:02:04.918134+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2|Game3|50,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2,Game3,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game3.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game3.txt,50,Mitchell: I was a robber. She's a villager and I can confirm she was a villager and I switched with her.,Robber,I was a robber. She's a villager and I can confirm she was a villager and I switched with her,correct,,c,2026-08-17T13:59:40.176253+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2|Game8|77,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2,Game8,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game8.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game8.txt,77,Dan: I was the seer.,Seer,I was the seer,correct,,c,2026-08-17T13:59:49.595517+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016|Game1|64,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016,Game1,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016_Game1.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016_Game1.txt,64,Mike: I'm not going to reveal that because I know I'm a seer. So I don't think he still had drunk in the center. So I believe you're still the drunk. So I don't want to tell you which the werewolf was yet.,Seer,I know I'm a seer,correct,,,2026-08-17T14:02:06.714674+00:00
Youtube|The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF|Game5|47,Youtube,The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF,Game5,Youtube\The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF_Game5.json,Youtube/The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF_Game5.txt,47,"Mitchell: I'm not going to say yet. I probably will say it, because I'm proud of who I robbed.",Robber,I'm proud of who I robbed,correct,,c,2026-08-17T14:00:00.906108+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game8|28,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game8,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game8.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game8.txt,28,Elliot: I was the troublemaker.,Troublemaker,I was the troublemaker,correct,,,2026-08-17T14:02:07.981717+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019|Game3|24,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019,Game3,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019_Game3.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019_Game3.txt,24,Mike: I do. I robbed from you.,Robber,I robbed from you,correct,,c,2026-08-17T14:00:09.665930+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1|Game6|38,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1,Game6,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game6.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game6.txt,38,"Alvin: But you already know that. I said I was the seer, so...",Seer,I said I was the seer,correct,,,2026-08-17T14:02:09.150223+00:00
Youtube|Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10|Game5|186,Youtube,Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10,Game5,Youtube\Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10_Game5.json,Youtube/Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10_Game5.txt,186,Laura: Yes. I'm a werewolf.,Werewolf,I'm a werewolf,correct,,c,2026-08-17T14:00:17.074924+00:00
Youtube|One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf|Game1|177,Youtube,One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf,Game1,Youtube\One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf_Game1.json,Youtube/One#Night#Ultimate#Werewolf#362#More#Classic#Werewolf_Game1.txt,177,Brett: No. I'm a troublemaker.,Troublemaker,I'm a troublemaker.,correct,,,2026-08-17T14:02:10.203775+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2|Game4|42,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2_Game4.txt,42,Mitchell: Yes.,Villager,Yes.,correct,,c,2026-08-17T14:00:29.377623+00:00
Youtube|One#Night#Ultimate#Werewolf#382#Game#100!!|Game1|55,Youtube,One#Night#Ultimate#Werewolf#382#Game#100!!,Game1,Youtube\One#Night#Ultimate#Werewolf#382#Game#100!!_Game1.json,Youtube/One#Night#Ultimate#Werewolf#382#Game#100!!_Game1.txt,55,"Dustin: No, I told you I have the Doppelganger now, so.",Doppelganger,I have the Doppelganger now,correct,,,2026-08-17T14:02:11.184505+00:00
Youtube|Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7|Game4|8,Youtube,Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7,Game4,Youtube\Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.json,Youtube/Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.txt,8,Mike: I was the troublemaker.,Troublemaker,I was the troublemaker,correct,,c,2026-08-17T14:00:39.584574+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5|Game2|33,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5,Game2,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5_Game2.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5_Game2.txt,33,Justin: Because Mitch and I were Werewolves together.,Werewolf,Mitch and I were Werewolves together.,correct,,,2026-08-17T14:02:12.189029+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game4|36,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game4,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game4.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game4.txt,36,James: Still the Insomniac.,Insomniac,Still the Insomniac,correct,,c,2026-08-17T14:00:47.670805+00:00
Youtube|Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9|Game5|8,Youtube,Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9,Game5,Youtube\Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9_Game5.json,Youtube/Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9_Game5.txt,8,Justin: I'm the Insomniac.,Insomniac,I'm the Insomniac,correct,,,2026-08-17T14:02:13.187783+00:00
