item_id,source,session,game,output_file,txt_file,line_number,target_line_text,accuser_predicted,relations_predicted,human_judgment,human_correction,notes,reviewed_at
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016|Game4|14,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016_Game4.txt,14,"Mitchell: All right, so straight off the bat, he's lying, he's the tanner. And he wants us to think he's a werewolf, but he's a tanner.",Mitchell,"deception -> Mike (evidence: he's lying, he's the tanner)",correct,,,2026-08-18T19:41:48.132145+00:00
Youtube|Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7|Game4|126,Youtube,Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7,Game4,Youtube\Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.json,Youtube/Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7_Game4.txt,126,Mitchell: No. He's a werewolf.,Mitchell,werewolf -> Paul (evidence: He's a werewolf),correct,,,2026-08-18T19:42:08.023489+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018|Game4|153,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018_Game4.txt,153,Justin: He's saying he's the seer too. That's just like... He's saying he's the seer. Are you the seer?,Justin,(none),correct,,,2026-08-18T19:42:14.612512+00:00
Ego4D|2ba4023c-a8bf-43ad-ad5a-80ba222ce990|Game7|116,Ego4D,2ba4023c-a8bf-43ad-ad5a-80ba222ce990,Game7,Ego4D\2ba4023c-a8bf-43ad-ad5a-80ba222ce990_Game7.json,Ego4D/2ba4023c-a8bf-43ad-ad5a-80ba222ce990_Game7.txt,116,Margaret: Then I'm the Werewolf.,Margaret,(none),correct,,,2026-08-18T19:42:24.563844+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018|Game4|39,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018_Game4.txt,39,Paul: I probably could be honestly.,Paul,(none),correct,,,2026-08-18T19:42:32.150056+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017|Game1|64,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017,Game1,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017_Game1.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017_Game1.txt,64,Caitlynn: But you could be one of the werewolves but definitely.,Caitlynn,werewolf -> Justin (evidence: you could be one of the werewolves),correct,,,2026-08-18T19:42:41.878791+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game6|144,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game6,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.txt,144,"Elliot: This is what the Werewolf would say. Listen to this. She has behaved the entire time when she has been Werewolf, now she's trying to peg it on someone else so quickly.",Elliot,werewolf -> Ashley (evidence: She has behaved the entire time when she has been Werewolf) | deception -> Ashley (evidence: now she's trying to peg it on someone else so quickly),correct,,,2026-08-18T19:42:49.427387+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game6|122,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game6,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.txt,122,Elliot: What if Ashley's the Tanner and is lying about being the Seer?,Elliot,deception -> Ashley (evidence: is lying about being the Seer),correct,,,2026-08-18T19:43:02.664782+00:00
Ego4D|2ba4023c-a8bf-43ad-ad5a-80ba222ce990|Game8|118,Ego4D,2ba4023c-a8bf-43ad-ad5a-80ba222ce990,Game8,Ego4D\2ba4023c-a8bf-43ad-ad5a-80ba222ce990_Game8.json,Ego4D/2ba4023c-a8bf-43ad-ad5a-80ba222ce990_Game8.txt,118,Clint: I definitely think you're the Hunter.,Clint,(none),correct,,,2026-08-18T19:43:09.451811+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1|Game10|396,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1,Game10,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game10.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game10.txt,396,Mitchell: Because there's a second werewolf here.,Mitchell,(none),correct,,,2026-08-18T19:43:18.637905+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1|Game4|45,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1_Game4.txt,45,James: The robber knows.,James,(none),correct,,,2026-08-18T19:43:22.051839+00:00
Youtube|One#Night#Ultimate#Werewolf#361#Classic#Werewolf|Game1|213,Youtube,One#Night#Ultimate#Werewolf#361#Classic#Werewolf,Game1,Youtube\One#Night#Ultimate#Werewolf#361#Classic#Werewolf_Game1.json,Youtube/One#Night#Ultimate#Werewolf#361#Classic#Werewolf_Game1.txt,213,"Pete: There's a Mason here, here, or here.",Pete,(none),correct,,,2026-08-18T19:43:25.754042+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018|Game2|48,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018,Game2,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018_Game2.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018_Game2.txt,48,Mike: I either robbed a tanner or a werewolf.,Mike,(none),correct,,,2026-08-18T19:43:30.907383+00:00
Ego4D|0c2659db-7bd4-4b37-9b08-4e247befe382|Game6|81,Ego4D,0c2659db-7bd4-4b37-9b08-4e247befe382,Game6,Ego4D\0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.json,Ego4D/0c2659db-7bd4-4b37-9b08-4e247befe382_Game6.txt,81,"Chris: Okay. Wait, the seer goes pretty early, so I think that would make her a hunter.",Chris,(none),correct,,,2026-08-18T19:43:36.673661+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018|Game3|157,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018,Game3,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018_Game3.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018_Game3.txt,157,James: Uh...I feel like Mitch and Caitlynn.,James,(none),correct,,,2026-08-18T19:47:07.244161+00:00
Youtube|One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF|Game7|22,Youtube,One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF,Game7,Youtube\One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF_Game7.json,Youtube/One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF_Game7.txt,22,"Justin: Copycat, werewolf, seer. All right, we locked it down. We got them folks.",Justin,(none),correct,,,2026-08-18T19:47:13.346084+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016|Game1|16,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016,Game1,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016_Game1.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016_Game1.txt,16,"Mitchell: Both of those cards are now on the table. So two of you are lying. I know which two. One of you is good, but other...",Mitchell,deception -> UNKNOWN (evidence: two of you are lying),correct,,,2026-08-18T19:47:20.694783+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016|Game2|92,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016,Game2,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016_Game2.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016_Game2.txt,92,Caitlynn: You were not the drunk.,Caitlynn,(none),correct,,,2026-08-18T19:44:17.309880+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019|Game4|96,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019_Game4.txt,96,Mike: He was troublemaker.,Mike,(none),correct,,,2026-08-18T19:44:29.722438+00:00
Youtube|ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018|Game4|144,Youtube,ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018,Game4,Youtube\ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018_Game4.json,Youtube/ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018_Game4.txt,144,Mitchell: Justin was definitely the revealer.,Mitchell,(none),correct,,,2026-08-18T19:44:34.789987+00:00
