feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game4')",Sukeshi,Sian,0,0.5223400039336896,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Chris,1,0.5445275518313252,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Elliot,0,0.6211963098185193,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,James,0,0.5297295993816719,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Sian,0,0.47353416905819595,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Ashley,Sukeshi,0,0.5273427804664514,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Ashley,0,0.5562345753660619,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Elliot,0,0.629467241853135,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,James,0,0.538508873268255,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Sian,0,0.4823158426775529,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Chris,Sukeshi,1,0.5361267525728202,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Ashley,0,0.5275962759729595,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Chris,1,0.5245590271894494,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Elliot,0,0.6022831987695783,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Sian,0,0.4535632594281086,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",James,Sukeshi,0,0.5073075121293901,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Ashley,0,0.5546595975409574,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Chris,1,0.5516966959158776,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Elliot,0,0.6279690409925436,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,James,0,0.5369233960719527,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sian,Sukeshi,0,0.5345497017241099,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Ashley,0,0.5467895698632482,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Chris,1,0.5437923698088785,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Elliot,0,0.6205465923212312,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,James,0,0.529015476367313,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game5')",Sukeshi,Sian,0,0.47277872063189524,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Chris,0,0.4903714651514699,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Elliot,0,0.5233827055558004,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,James,0,0.43547477676152313,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Sian,0,0.5165490420371157,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Ashley,Sukeshi,1,0.4632057996546609,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Ashley,0,0.41463162486610533,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Elliot,0,0.5278511516642301,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,James,0,0.4398776526699438,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Sian,0,0.5210186790563133,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Chris,Sukeshi,1,0.4676698031878158,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Ashley,0,0.3938167984606438,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Chris,0,0.4732834119479935,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,James,1,0.4188646696839816,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Sian,0,0.49944063231995106,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Elliot,Sukeshi,0,0.44622758403248036,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Ashley,0,0.4185999823989217,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Chris,0,0.4989669859714991,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Elliot,0,0.531951965412649,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Sian,0,0.5251238612582897,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",James,Sukeshi,1,0.47175906331752315,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Ashley,0,0.4049803493413253,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Chris,0,0.4849077106680554,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Elliot,0,0.5179244906439824,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,James,1,0.43014349745779895,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game6')",Sian,Sukeshi,0,0.45777025673059535,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Chris,0,0.5409208953081495,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Elliot,0,0.5286880297518189,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,James,1,0.5359706447627037,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Sian,0,0.47320108268516015,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Ashley,Sukeshi,0,0.4775435259732642,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Ashley,0,0.5627959604094965,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Elliot,0,0.5286297042069743,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,James,0,0.5359141675135263,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Sian,1,0.47314802916553267,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Chris,Sukeshi,0,0.47749078245677945,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Ashley,1,0.559389404508995,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Chris,0,0.5373885482652387,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,James,0,0.5324403498822866,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Sian,0,0.4696634401247602,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Elliot,Sukeshi,0,0.4740013121569632,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Ashley,0,0.5452252137459817,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Chris,0,0.5230799840675823,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Elliot,1,0.510798833241606,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Sian,0,0.4553879408505819,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",James,Sukeshi,0,0.45970566366020604,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Ashley,0,0.5581229519638168,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Chris,0,0.5361565263127315,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Elliot,0,0.5239070599865625,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,James,0,0.5311983289904363,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sian,Sukeshi,1,0.47276920856062066,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Ashley,1,0.5504662377822597,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Chris,0,0.5284034307753644,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Elliot,0,0.5161302125946386,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,James,0,0.5234384684491674,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game7')",Sukeshi,Sian,0,0.4606785893240537,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Ashley,1,0.4521314871940271,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Elliot,0,0.5215445712029186,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,James,0,0.39572568965416116,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Sian,0,0.5943945862700486,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Chris,Sukeshi,0,0.5028915576995064,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Ashley,1,0.4537452491756972,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Chris,0,0.5095516626699199,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,James,0,0.3973397347862447,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Sian,0,0.5960376089973802,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Elliot,Sukeshi,0,0.5044854245323803,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Ashley,1,0.43966698888556355,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Chris,0,0.4953721000627448,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Elliot,0,0.5089688250961577,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Sian,0,0.5822693499335044,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",James,Sukeshi,0,0.4903039607252079,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Ashley,0,0.42647991058387813,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Chris,0,0.4819148596761981,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Elliot,0,0.4955139454843119,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,James,1,0.37115873266592053,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sian,Sukeshi,0,0.47688208999649023,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Ashley,1,0.455564657445011,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Chris,0,0.5114302927040553,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Elliot,0,0.5250104289302973,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,James,0,0.399024911120343,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game8')",Sukeshi,Sian,0,0.5977086861387304,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Chris,0,0.5049475506902691,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Elliot,1,0.5250704395889968,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,James,0,0.4435632130721564,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Sian,0,0.4445538989530597,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Ashley,Sukeshi,0,0.5619103243494961,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Ashley,0,0.47957613885358574,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Chris,0,0.5005181230168538,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Elliot,0,0.5206528919498871,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Sian,0,0.4401839661846626,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",James,Sukeshi,1,0.5575440908191858,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Ashley,0,0.4795798783901198,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Chris,0,0.5005194642797955,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Elliot,0,0.5206496586122484,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,James,0,0.43921140925444285,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sian,Sukeshi,1,0.5575444680527946,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Ashley,0,0.46635892271639545,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Chris,0,0.48725815960576335,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Elliot,1,0.507413906585132,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,James,0,0.42618570349400936,7,5
Strategy,"('Ego4D', '0c2659db-7bd4-4b37-9b08-4e247befe382', 'game9')",Sukeshi,Sian,0,0.42718284087114416,7,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Hunter,Jacob,0,0.5008299278554522,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Hunter,Sean,1,0.5404333009677904,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Hunter,Zack,0,0.49830516780879786,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Jacob,Hunter,0,0.49456777781651845,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Jacob,Sean,0,0.5377265911798151,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Jacob,Zack,1,0.4955727732156977,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Sean,Hunter,0,0.4961100863380933,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Sean,Jacob,0,0.4996390910407916,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game10')",Sean,Zack,1,0.49711387526107054,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Hunter,Jacob,0,0.5334365776607283,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Hunter,Sean,0,0.5037834074679555,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Hunter,Zack,1,0.5244005820535544,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Sean,Hunter,0,0.4895266031046697,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Sean,Jacob,1,0.526174367805354,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Sean,Zack,0,0.5171175893304554,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Zack,Hunter,0,0.48573998956043185,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Zack,Jacob,1,0.5223957823311852,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game11')",Zack,Sean,0,0.4926896613933575,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Hunter,Jacob,0,0.5304097487403545,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Hunter,Sean,0,0.461946521247644,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Hunter,Zack,1,0.48167128130444203,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Jacob,Hunter,1,0.4761783237518301,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Jacob,Sean,0,0.45475023271295933,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Jacob,Zack,0,0.47441663080227325,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Zack,Hunter,0,0.4937703326684719,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Zack,Jacob,1,0.5406362537509697,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game6')",Zack,Sean,0,0.472219994729124,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Hunter,Jacob,0,0.4616641870983861,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Hunter,Sean,1,0.437062203406562,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Hunter,Zack,0,0.5014012143757725,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Jacob,Hunter,0,0.4735709577965134,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Jacob,Sean,1,0.45043679161266326,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Jacob,Zack,0,0.5149777603921939,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Sean,Hunter,0,0.46719689586428004,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Sean,Jacob,0,0.46882023233433234,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Sean,Zack,1,0.5085864257589068,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Zack,Hunter,0,0.477294577131942,4,5
Strategy,"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game7')",Zack,Jacob,0,0.4789323480250142,4,5
