probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band,provenance,manual_is_explicit_connective,manual_top_level_correct,manual_full_sense_correct,manual_expected_top_level,manual_expected_full_sense,manual_notes
557,63,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,1,"The discussion centered heavily around role swaps and the possibility of multiple Werewolves, with Mitchell claiming to be a 'double werewolf' and being accused of switching roles.",with,with,94-98,94,98,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4013042151927948,0.3681771159172058,<0.50,dimlex_expanded,,,,,,
779,607,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,greedy_t0,Greedy,3,"Since the voting resulted in a tie, it is highly probable that the Werewolf is in the center, fulfilling the condition for Team Village to win without eliminating anyone.",without,without,414-421,414,421,without,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Asynchronous,Temporal,False,True,0.8502193093299866,0.1287105828523636,0.75-0.90,dimlex_expanded,,,,,,
1189,1513,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,greedy_t0,Greedy,2,This specific knowledge about the exact number of Werewolves is extremely difficult for a non-Werewolf player to obtain and reveal without being a Werewolf or Minion themselves.,without,without,248-255,248,255,without,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Synchrony,Temporal,False,True,0.496359646320343,0.0465654805302619,<0.50,dimlex_expanded,,,,,,
1458,1943,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game7,run_3,Stochastic,1,"Daniel makes two contradictory claims about his role: he first states he was the Insomniac and remained the Insomniac upon waking, but then claims he was the Seer and saw that Kaelan was the Drunk.",upon,upon,118-122,118,122,upon,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.919688642024994,0.0056195799261331,>=0.90,dimlex_expanded,,,,,,
1554,2110,Gemma 4 31B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game11,greedy_t0,Greedy,1,"Zack claims he started as the Insomniac and, upon checking his card at the end of the night, discovered he was the Drunk.",upon,upon,45-49,45,49,upon,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9992172718048096,0.0006368794711306,>=0.90,dimlex_expanded,,,,,,
11,51,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game3,run_1,Stochastic,3,"Given the goal is to eliminate a Werewolf to secure a Team Village win, Justin is the most heavily implicated player based on the public discussion.",given,given,225-230,225,230,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4993404448032379,0.0805465504527092,<0.50,dimlex_expanded,,,,,,
34,139,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_1,Stochastic,2,"Given that Team Village wins by eliminating a Werewolf, DeAndre is the most likely target for elimination.",given that,given that,162-172,162,172,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4471821188926697,0.1180103570222854,<0.50,dimlex_expanded,,,,,,
652,297,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_2,Stochastic,2,"However, the players, particularly Audrey and Katie, converge on Brett as a primary suspect, believing he might be the Mason or a Werewolf, which would result in a loss for Team Village.",particularly,particularly,174-186,174,186,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9948703050613404,0.9948703050613404,>=0.90,dimlex_expanded,,,,,,
1007,1117,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,run_2,Stochastic,1,"The discussion heavily revolves around complex role swaps, particularly involving James (the Troublemaker) and Paul (who used a swapping ability).",particularly,particularly,59-71,59,71,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9878278970718384,0.9878278970718384,>=0.90,dimlex_expanded,,,,,,
743,519,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_3,Stochastic,3,"Although the discussion is filled with role swaps and lies, Brett's direct admission of being the Werewolf makes him the primary target.",with,with,277-281,277,281,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999991536140442,0.999991536140442,>=0.90,dimlex_expanded,,,,,,
1003,1109,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game4,run_2,Stochastic,1,"The discussion is highly chaotic, with multiple players claiming various roles and accusing others.",with,with,34-38,34,38,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8780578970909119,0.8780578970909119,0.75-0.90,dimlex_expanded,,,,,,
576,98,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_1,Stochastic,3,"Since Team Village wins by eliminating a Werewolf, voting for Justin is the most direct strategy to achieve this goal, despite the uncertainty surrounding the transcript.",despite,despite,422-429,422,429,despite,1,UNCLEAR,Comparison,NoSense,,True,False,0.7009435296058655,0.7009435296058655,0.50-0.75,dimlex_expanded,,,,,,
121,539,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_3,Stochastic,4,"Given the lack of concrete evidence pointing to a specific Werewolf, and the high uncertainty regarding roles due to card swaps, it is safest to assume no Werewolf is present, which leads to a potential Team Village win condition.",given,given,273-278,273,278,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9969189167022704,0.9969189167022704,>=0.90,dimlex_expanded,,,,,,
