probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
27,63,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,3,"Since Team Village wins by eliminating a Werewolf, targeting the player with the strongest Werewolf indicators is the optimal strategy.",with,with,341-345,341,345,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
28,65,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_1,Stochastic,1,"The discussion centers around identifying the Werewolf, with Dan making a claim (84) that he saw two Werewolves.",with,with,56-60,56,60,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.4429664611816406,0.24230270087718964
29,70,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game6,run_1,Stochastic,1,"The discussion strongly implicates Mike as the Werewolf, with multiple players (James, Justin, and Mitchell) asserting this identity.",with,with,57-61,57,61,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.3545011281967163,0.3545011281967163
30,76,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,run_1,Stochastic,2,"James repeatedly asserts that Mitchell is a werewolf, and several other players, including Caitlynn, explicitly state they are voting for him because it aligns with their desired outcome.",with,with,223-227,223,227,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999322891235352,0.9999322891235352
31,80,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_1,Stochastic,2,"Although the discussion was filled with conflicting claims about roles (Seer, Drunk, Werewolf), James's final accusation provides the strongest immediate basis for elimination.",with,with,129-133,129,133,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999992847442627,0.9999992847442627
32,82,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_1,Stochastic,1,"The discussion is highly contradictory, with both Justin and Mitchell claiming to have been the Werewolf, and accusing the other of being a Robber who swapped roles.",with,with,40-44,40,44,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7386081218719482,0.7386081218719482
33,83,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_1,Stochastic,1,"The discussion is highly contradictory, with players accusing each other of lying and swapping roles.",with,with,40-44,40,44,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8052979707717896,0.8052979707717896
34,86,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game6,run_1,Stochastic,3,"Without concrete evidence or a confirmed Werewolf action, I cannot confidently accuse any single player.",without,without,273-280,273,280,Without,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9905753135681152,0.9905753135681152
35,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,1,"The discussion is highly chaotic, with multiple players making conflicting claims about their roles and witnessing events.",with,with,34-38,34,38,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.8556768298149109,0.8556768298149109
36,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,2,"Meryl is particularly suspicious as she claims to be the Seer, then the Werewolf, and finally the Tanner, suggesting she may be attempting to mislead the group.",particularly,particularly,132-144,132,144,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9875853061676025,0.9875853061676025
37,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,3,"Given the ambiguity, targeting the player with the most contradictory information is a strategic move to eliminate a potential Werewolf and support Team Village.",with,with,326-330,326,330,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999991655349731,0.9999991655349731
38,90,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game2,run_1,Stochastic,2,"While the discussion is highly chaotic and involves numerous role swaps, voting for a player identified as a Village role (Hunter) is consistent with Team Village's objective of eliminating a Werewolf.",with,with,279-283,279,283,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999029278755188,0.999029278755188
39,91,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_1,Stochastic,1,"The discussion centers heavily on conflicting role narratives, particularly regarding the Drunk and Revealer roles, leading to intense suspicion directed at Mike.",particularly,particularly,63-75,63,75,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9765734672546387,0.9765734672546387
40,91,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_1,Stochastic,2,"Justin's final deduction suggests Mike is using the Revealer role to manipulate the game, which aligns with the Werewolf's goal of sowing distrust.",with,with,266-270,266,270,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999479055404663,0.9999479055404663
41,95,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,1,"The discussion heavily centers around Mitchell's identity, with players speculating that he might be the Werewolf or the Tanner.",with,with,59-63,59,63,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.621379554271698,0.621379554271698
42,95,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,2,"Justin explicitly suggests that if Mitchell is the Werewolf, he will definitely kill somebody, which aligns with Team Village's goal.",with,with,237-241,237,241,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999574422836304,0.9999574422836304
43,98,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_1,Stochastic,1,"The discussion is highly chaotic, with players accusing each other of lying and role-swapping, making definitive identification difficult.",with,with,34-38,34,38,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8331457376480103,0.8331457376480103
44,98,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_1,Stochastic,2,"However, Justin explicitly claims, ""I'm a werewolf"" and asserts, ""I was the only werewolf,"" which is a direct accusation that aligns with the goal of Team Village.",with,with,272-276,272,276,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999980926513672,0.9999980926513672
45,98,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_1,Stochastic,3,"Since Team Village wins by eliminating a Werewolf, voting for Justin is the most direct strategy to achieve this goal, despite the uncertainty surrounding the transcript.",despite,despite,422-429,422,429,despite,1,UNCLEAR,Comparison,NoSense,,True,False,0.7009435296058655,0.7009435296058655
46,100,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_1,Stochastic,1,"The discussion is highly chaotic, with multiple players speculating about who is the Werewolf and who swapped roles.",with,with,34-38,34,38,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6468644738197327,0.6468644738197327
47,100,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_1,Stochastic,2,"Several players, particularly Brett and Dylan, aggressively suggest that Dan or Audrey might be the Werewolf, leading to a split vote.",particularly,particularly,134-146,134,146,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9687610864639282,0.9687610864639282
48,106,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#3#Insomniac / Game1,run_1,Stochastic,1,"The discussion transcript centers heavily on role swapping and mutual suspicion, particularly targeting Brett.",particularly,particularly,81-93,81,93,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9703235030174255,0.9703235030174255
49,107,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game2,run_1,Stochastic,3,"Since Team Village needs to eliminate a Werewolf to win, voting out Mike seems like the most aggressive move to eliminate a potential threat, aligning with the goal of Team Village.",with,with,480-484,480,484,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999897480010986,0.9999897480010986
50,108,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_1,Stochastic,1,"The discussion heavily centers around identifying the Tanner role, with several players suggesting Alysha is the Tanner based on her actions and hesitation.",with,with,67-71,67,71,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6813541650772095,0.6813541650772095
51,110,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#34##March#24th#2018 / Game3,run_1,Stochastic,1,"The discussion transcript is highly chaotic and filled with accusations and role swaps, making it impossible to reliably identify the Werewolf.",with,with,55-59,55,59,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999967813491821,0.9999967813491821
52,114,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_1,Stochastic,1,"The discussion transcript is highly confusing and filled with contradictory accusations regarding role swaps and identity, making it impossible to definitively identify a Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999674558639526,0.9999674558639526
53,116,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_1,Stochastic,1,"The discussion transcript is highly chaotic, filled with conflicting claims about who was the Revealer and who saw what, leading to intense accusations between Justin and Mike.",with,with,52-56,52,56,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999951958656311,0.999951958656311
54,116,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_1,Stochastic,3,"Given the lack of definitive proof, it is safer to assume that no Werewolf is present, aligning with the winning condition that Team Village wins if no Werewolves are present.",with,with,462-466,462,466,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9994021654129028,0.9994021654129028
55,120,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_1,Stochastic,1,"The discussion primarily revolves around identifying the Tanner role and role swapping, with players debating who is the Drunk, Robber, or Seer.",with,with,88-92,88,92,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.7353231310844421,0.7353231310844421
56,126,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game1,run_1,Stochastic,1,"The discussion transcript is highly confusing and filled with conflicting claims regarding role swaps (Robber, Insomniac, Troublemaker) and accusations.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999332427978516,0.9999332427978516
57,130,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game5,run_1,Stochastic,2,"Mitchell explicitly states he swapped roles and claims he started as a Werewolf, which aligns with the Werewolf's strategy to divert suspicion.",with,with,196-200,196,200,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998493194580078,0.9998493194580078
58,131,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game4,run_1,Stochastic,1,"The transcript shows intense confusion and conflicting claims regarding roles, particularly the Werewolf and the Hunter.",particularly,particularly,79-91,79,91,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9974396228790283,0.9974396228790283
59,133,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_1,Stochastic,1,"The discussion is highly contradictory, with Pete, Brett, and Dustin all claiming to be the Werewolf.",with,with,40-44,40,44,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5577974915504456,0.5577974915504456
60,136,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016 / Game1,run_1,Stochastic,1,"The discussion centers on who the Werewolf is, with Chris strongly asserting he was the lone Werewolf (80).",with,with,47-51,47,51,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3413478434085846,0.3413478434085846
61,147,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_1,Stochastic,1,"The discussion heavily suggests that two players are Werewolves, with Justin and James pointing suspicion toward Paul.",with,with,65-69,65,69,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6617499589920044,0.6617499589920044
62,150,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,run_1,Stochastic,1,"The discussion centers around identifying the Werewolf and the Tanner, with Mitchell ultimately suggesting that Caitlynn is the Werewolf and Alana is the Tanner.",with,with,71-75,71,75,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.416610449552536,0.16515110433101654
63,152,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_1,Stochastic,1,"The discussion centers around role swaps and identifying the Werewolf, with Mitchell expressing strong confidence that Caitlynn is the Werewolf.",with,with,71-75,71,75,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.45007947087287903,0.2305755913257599
64,157,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_1,Stochastic,2,"However, the evidence is inconclusive, with both Mike and Justin contradicting each other regarding what they saw.",with,with,199-203,199,203,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.42434078454971313,0.42434078454971313
65,163,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game3,run_1,Stochastic,1,"Mitchell explicitly states during the discussion that he is a werewolf with 100% certainty, which is a direct claim for elimination.",with,with,71-75,71,75,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999876022338867,0.9999876022338867
66,168,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_1,Stochastic,1,"The discussion centers around role swaps, specifically Shane claiming to be the Robber and switching cards with Eric, which led to the conclusion that Shane became the Werewolf.",with,with,107-111,107,111,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999586343765259,0.9999586343765259
67,171,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game3,run_1,Stochastic,1,"The discussion indicates high suspicion regarding the Werewolf role, with multiple players pointing towards Justin and Mitchell as potential Werewolves.",with,with,69-73,69,73,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3780570328235626,0.3780570328235626
68,173,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_1,Stochastic,1,"The discussion heavily suggests that Eric and Mitchell are claiming to be Werewolves, with Justin also pointing suspicion toward Eric.",with,with,86-90,86,90,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.24985522031784058,0.2112838625907898
69,175,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game6,run_1,Stochastic,1,"The discussion heavily focuses on role swapping and identifying potential Werewolves or Tanners, with Paul being heavily implicated in these suspicions.",with,with,97-101,97,101,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.34461483359336853,0.34461483359336853
70,184,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_1,Stochastic,1,"The discussion remains highly speculative, with multiple players pointing suspicion towards Laura being the Werewolf.",with,with,43-47,43,47,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.6040902733802795,0.6040902733802795
71,186,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game5,run_1,Stochastic,1,"The discussion heavily centers around identifying the Werewolf, with Laura being repeatedly implicated and claimed to be the Werewolf by multiple players.",with,with,64-68,64,68,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4389418959617615,0.4389418959617615
72,187,Gemma 4 2B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game1,run_1,Stochastic,3,"Eliminating Justin maximizes the chances of Team Village winning by removing the Werewolf, aligning with the team's primary goal.",with,with,327-331,327,331,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999778270721436,0.9999778270721436
73,192,Gemma 4 2B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,run_2,Stochastic,1,"The discussion revolves entirely around card swaps and identity confusion, with players debating whether they are lying or if the Werewolves are colluding.",with,with,75-79,75,79,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.7246999740600586,0.7246999740600586
