probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
20,83,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game3,run_1,Stochastic,3,"Given the lack of concrete evidence and the high level of deception evident in the transcript, it is impossible to definitively identify the Werewolf.",given,given,214-219,214,219,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.987453043460846,0.987453043460846
21,84,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game4,run_1,Stochastic,3,"Given the high level of uncertainty and the lack of definitive proof, I cannot confidently identify a Werewolf.",given,given,254-259,254,259,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9858196973800659,0.9858196973800659
22,89,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,3,"Given the ambiguity, targeting the player with the most contradictory information is a strategic move to eliminate a potential Werewolf and support Team Village.",given,given,284-289,284,289,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9856817722320557,0.9856817722320557
23,91,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_1,Stochastic,3,"Given the strong collective suspicion, especially from James and Justin, Mike is the primary target to eliminate to ensure Team Village has a chance to win.",given,given,311-316,311,316,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9936136603355408,0.9936136603355408
24,95,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game2,run_1,Stochastic,3,"Given the lack of definitive proof, Mitchell remains the prime target for elimination, as eliminating a Werewolf is the primary objective for Team Village.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9897313714027405,0.9897313714027405
25,100,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_1,Stochastic,4,"Given the strong suspicion around Dan and Audrey, and the fact that the Werewolves aim to sow discord, voting for Dan seems like a plausible move to eliminate a potential threat, although the outcome is highly uncertain.",given,given,439-444,439,444,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9989867806434631,0.9989867806434631
26,102,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,run_1,Stochastic,3,"Given the goal is to eliminate a Werewolf to win, voting for the player directly implicated by another player provides the highest chance of success.",given,given,239-244,239,244,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4257831275463104,0.05701843276619911
27,114,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_1,Stochastic,3,"Given the level of deception and role manipulation implied, it is safer to assume that the Werewolves are successfully confusing the group, or that no Werewolf is present.",given,given,308-313,308,313,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9956868290901184,0.9956868290901184
28,116,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#38##April#21st#2018 / Game4,run_1,Stochastic,3,"Given the lack of definitive proof, it is safer to assume that no Werewolf is present, aligning with the winning condition that Team Village wins if no Werewolves are present.",given,given,366-371,366,371,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9873319268226624,0.9873319268226624
29,119,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#39##April#21st#2018 / Game3,run_1,Stochastic,3,"Given that Team Village's goal is to eliminate a Werewolf, voting for Mike is the best strategic move based on the available information.",given that,given that,258-268,258,268,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4402158856391907,0.20766884088516235
30,121,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game2,run_1,Stochastic,3,"Since there is no consistent or reliable evidence identifying a Werewolf, and given the uncertainty introduced by potential role swaps, I cannot confidently identify a target.",given,given,290-295,290,295,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9942564368247986,0.9942564368247986
31,128,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_1,Stochastic,2,"Given the high level of suspicion and the requirement to eliminate a Werewolf to secure a win, Justin is the most likely candidate based on these accusations.",given,given,202-207,202,207,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9971597194671631,0.9971597194671631
32,132,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_1,Stochastic,3,"Given the high level of suspicion surrounding Mitchell's shifting roles, he is the most likely candidate to be the Werewolf, which Team Village needs to eliminate.",given,given,288-293,288,293,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9994895458221436,0.9994895458221436
33,133,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_1,Stochastic,3,"Given the high level of deception and conflicting statements, Pete is the most suspicious candidate to eliminate to protect Team Village.",given,given,239-244,239,244,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9982927441596985,0.9982927441596985
34,139,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_1,Stochastic,2,"Given that Team Village wins by eliminating a Werewolf, DeAndre is the most likely target for elimination.",given that,given that,162-172,162,172,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4471821188926697,0.11801035702228546
35,156,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game3,run_1,Stochastic,3,"Given the strong evidence pointing to Mike's identity, he is the primary target.",given,given,234-239,234,239,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9763672947883606,0.9763672947883606
36,157,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_1,Stochastic,3,"Given the lack of solid evidence pointing to a Werewolf, and the possibility that the Werewolf card is in the center, it is safer to assume no Werewolf is present to ensure Team Village wins based on the win condition: 'If no player is a Werewolf and no one dies.'",given,given,275-280,275,280,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9977332353591919,0.9977332353591919
37,158,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,run_1,Stochastic,3,"Given the high level of uncertainty, Mitchell is the most suspicious player due to the role-swapping claims and direct accusations.",given,given,244-249,244,249,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9935067892074585,0.9935067892074585
38,170,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game2,run_1,Stochastic,4,"Given that Team Village wins by eliminating a Werewolf, voting for Mike is the necessary action to achieve this goal.",given that,given that,263-273,263,273,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.4259459376335144,0.12690192461013794
39,189,Gemma 4 2B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game3,run_1,Stochastic,3,"Given the high level of suspicion directed at Paul, he is the primary target for elimination.",given,given,272-277,272,277,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967588782310486,0.9967588782310486
40,196,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game7,run_2,Stochastic,3,"Since Team Village wins if no Werewolf is present, and given the lack of concrete identification, it is safer to assume that no Werewolf has been successfully identified and eliminated yet.",given,given,328-333,328,333,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988781809806824,0.9988781809806824
41,201,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,run_2,Stochastic,3,"Given the high level of suspicion and the focus on Hunter's contradictory statements, voting for him offers the best chance to achieve the win condition.",given,given,244-249,244,249,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9957547187805176,0.9957547187805176
42,216,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game2,run_2,Stochastic,3,"Given the lack of concrete information to identify a Werewolf, the safest strategy is to assume that all Werewolf cards are currently in the center, which would lead to a Team Village victory under the specified rules.",given,given,255-260,255,260,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9964699745178223,0.9964699745178223
43,222,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf, Jessica is the most likely candidate to be the target of suspicion, making her the prime target for the vote.",given,given,266-271,266,271,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6757403016090393,0.10509105771780014
44,223,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game12,run_2,Stochastic,2,"Given the objective is to eliminate a Werewolf to win, Daniel is the most logical target for the vote.",given,given,157-162,157,162,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6215952634811401,0.09520544856786728
45,224,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game7,run_2,Stochastic,3,"Given that Team Village needs to eliminate a Werewolf, and Jessica is the target of multiple suspicions, she is the most likely candidate to be the Werewolf, or at least the player who can be eliminated to increase Team Village's chances.",given that,given that,224-234,224,234,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4243854284286499,0.20655204355716705
46,235,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game5,run_2,Stochastic,4,"Voting for Laura directly targets a player who claimed the Werewolf role, which is a strong strategy given the uncertainty.",given,given,406-411,406,411,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9973645806312561,0.9973645806312561
47,240,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_2,Stochastic,3,"Given the collective suspicion and Mitchell's final conviction, Justin is the most likely candidate to be eliminated to ensure Team Village's survival.",given,given,300-305,300,305,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990660548210144,0.9990660548210144
48,251,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_2,Stochastic,4,"Given that Team Village needs to eliminate a Werewolf to win, Justin is the primary suspect based on the collective testimony.",given that,given that,298-308,298,308,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.3554352819919586,0.22899474203586578
49,253,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game5,run_2,Stochastic,2,"While Mike also claims to be a Werewolf, the evidence points toward Justin being the target of suspicion, especially given the confusion around role swaps and conflicting statements about the Seer role.",given,given,254-259,254,259,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9987090826034546,0.9987090826034546
50,254,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_2,Stochastic,3,"Given the high level of suspicion and the direct accusation made by a Team Village player, Mitchell is the most likely candidate to eliminate a Werewolf and secure a win for Team Village.",given,given,221-226,221,226,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9992788434028625,0.9992788434028625
51,256,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_2,Stochastic,3,"Given the high level of suspicion and the need to eliminate a Werewolf, voting for the player making the most critical claim is the most strategic move.",given,given,247-252,247,252,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9939538836479187,0.9939538836479187
52,258,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_2,Stochastic,3,"Given the limited information, this is the best available evidence to support a vote.",given,given,304-309,304,309,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9715187549591064,0.9715187549591064
53,263,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_2,Stochastic,3,"Given the lack of conclusive data, assuming no Werewolf is present is the safest strategy to maximize the chance of Team Village winning.",given,given,315-320,315,320,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9892340898513794,0.9892340898513794
54,266,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_2,Stochastic,3,"Given the objective is to eliminate a Werewolf, voting out the player most strongly implicated by the group is the best strategy to maximize Team Village's chances of winning.",given,given,280-285,280,285,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6244582533836365,0.06276407837867737
55,271,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_2,Stochastic,2,"Given the high level of conflict and the immediate call for a vote, targeting the player most directly implicated by another player is the most logical move to maximize the chance of eliminating a Werewolf and securing a victory for Team Village.",given,given,121-126,121,126,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9963335990905762,0.9963335990905762
56,282,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_2,Stochastic,2,"While the transcript is filled with role swapping and deception, the accumulated evidence points towards Mike as the primary suspect, especially given the conflicting stories regarding the Drunk and the Revealer roles.",given,given,303-308,303,308,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9975528120994568,0.9975528120994568
57,289,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_2,Stochastic,3,"Given the high level of suspicion and the chaotic nature of the discussion, Justin is the primary target.",given,given,331-336,331,336,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9962828755378723,0.9962828755378723
58,290,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#18##September#30th#2017 / Game1,run_2,Stochastic,2,"Given the objective is to eliminate a Werewolf to win, voting for Paul is the most direct path to achieving Team Village's victory.",given,given,178-183,178,183,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7367830872535706,0.07268141210079193
59,291,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_2,Stochastic,4,"Given the uncertainty, targeting the most accused player is strategic.",given,given,481-486,481,486,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9913452863693237,0.9913452863693237
60,305,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_2,Stochastic,3,"Given the high level of distrust and the need to eliminate a Werewolf to win, targeting the player who is actively directing suspicion seems the most strategic move.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9911081790924072,0.9911081790924072
61,309,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#382#Game#100!! / Game1,run_2,Stochastic,3,"Given the objective is to eliminate a Werewolf to secure a win for Team Village, voting for Dylan is the most direct action based on the available, albeit contested, information.",given,given,247-252,247,252,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6956010460853577,0.06446622312068939
62,317,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game1,run_2,Stochastic,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the heavy emphasis on misdirection, it is safer to assume the Werewolf is hidden in the center role pool.",given,given,398-403,398,403,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9965404868125916,0.9965404868125916
63,318,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game2,run_2,Stochastic,3,"Given the pressure and the nature of the game, Justin is the primary suspect who has placed himself in the Werewolf role, making him the most logical target for Team Village to eliminate.",given,given,320-325,320,325,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990975856781006,0.9990975856781006
64,324,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf, voting for the player who actively claimed the Werewolf role is the most logical move to secure a victory for Team Village.",given,given,257-262,257,262,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6838703155517578,0.06933619827032089
65,328,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_2,Stochastic,2,"Given the uncertainty and numerous card swaps described in the transcript, targeting the player who claims the Werewolf role is the most logical move to maximize the chances of eliminating a Werewolf and securing a Team Village victory.",given,given,141-146,141,146,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9965260624885559,0.9965260624885559
66,329,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_2,Stochastic,3,"Given the context of the game and the need to eliminate a Werewolf to secure a Village victory, DeAndre is the most direct suspect based on his self-identification.",given,given,217-222,217,222,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988836646080017,0.9988836646080017
67,335,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_2,Stochastic,3,"Given the lack of clear confirmation of a Werewolf, James is the most suspicious player due to his involvement in the Robber action and the subsequent uncertainty surrounding the night phase.",given,given,243-248,243,248,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967117309570312,0.9967117309570312
68,338,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game4,run_2,Stochastic,3,"Given the requirement to eliminate a Werewolf to win, voting out a highly suspected player is the optimal strategy.",given,given,210-215,210,215,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9008079171180725,0.9008079171180725
69,341,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,run_2,Stochastic,3,"Given the uncertainty, targeting the player who is actively pursuing the Werewolf hypothesis is the most logical choice.",given,given,326-331,326,331,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9746614694595337,0.9746614694595337
