probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band,manual_is_explicit_connective,manual_top_level_correct,manual_full_sense_correct,manual_expected_top_level,manual_expected_full_sense,manual_notes
52,258,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_2,Stochastic,3,"Given the limited information, this is the best available evidence to support a vote.",given,given,304-309,304,309,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9715187549591064,0.9715187549591064,>=0.90,,,,,,
191,836,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_1,Stochastic,4,"Given the pressure to eliminate a Werewolf, Mike is the most likely candidate to be acting deceptively to protect his alignment.",given,given,344-349,344,349,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997589111328125,0.997589111328125,>=0.90,,,,,,
479,1847,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_2,Stochastic,4,"Given Justin's specific claim about the center cards and Paul's admission of being the Tanner, it is highly probable that no Werewolf is among the players.",given,given,286-291,286,291,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9850599765777588,0.9850599765777588,>=0.90,,,,,,
302,1184,Gemma 4 4B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,run_3,Stochastic,2,"While the Tanner role is a possibility, the consensus among several players (e.g., Ashley, Elliot) leans heavily toward her being the Werewolf, especially given her quiet demeanor which is interpreted as suspicious behavior.",given,given,284-289,284,289,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9980044960975648,0.9980044960975648,>=0.90,,,,,,
137,632,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game2,greedy_t0,Greedy,3,"Since Team Village wins if no Werewolves are present and no one dies, and given the lack of clear Werewolf activity, it is safest to assume no Werewolf is currently active.",given,given,367-372,367,372,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9996200799942015,0.9996200799942015,>=0.90,,,,,,
185,822,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game1,run_1,Stochastic,4,"Given his attempts to control the narrative and his shifting alignment, he is the most likely candidate to be a Werewolf.",given,given,413-418,413,418,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9952167272567748,0.9952167272567748,>=0.90,,,,,,
258,1049,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game1,run_2,Stochastic,5,"Given the need to eliminate a Werewolf, Julie presents the highest risk and highest reward target.",given,given,395-400,395,400,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.8544989228248596,0.8544989228248596,0.75-0.90,,,,,,
254,1037,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game2,run_2,Stochastic,4,Eliminating the most vocal and assertive claimant of the Werewolf role is the strongest strategic move given the lack of verifiable information.,given,given,596-601,596,601,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997479319572448,0.9997479319572448,>=0.90,,,,,,
285,1145,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game4,run_2,Stochastic,4,"Given the high level of deception, Mike is the most likely Werewolf.",given,given,457-462,457,462,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.993225872516632,0.993225872516632,>=0.90,,,,,,
441,1581,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game5,run_1,Stochastic,3,"Given the social dynamics and the consensus among the other players, Mitchell is the most likely candidate for the Werewolf.",given,given,378-383,378,383,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988155364990234,0.9988155364990234,>=0.90,,,,,,
76,367,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_2,Stochastic,2,"Given that Team Village needs to eliminate a Werewolf to win, and the Werewolves aim to survive, voting out the person who seems most suspicious or who might be a Werewolf is the best strategy.",given that,given that,137-147,137,147,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4513646364212036,0.1802792996168136,<0.50,,,,,,
319,1215,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game5,run_3,Stochastic,4,"Given that Team Village must eliminate a Werewolf, Mitchell's inconsistent narrative makes him the prime target for elimination.",given that,given that,371-381,371,381,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3797600567340851,0.2202848047018051,<0.50,,,,,,
481,1857,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_2,Stochastic,4,"Given that the other players (Brett and Ryan) converged on DeAndre based on his initial admission and subsequent inconsistent claims, he is the most likely candidate for the Werewolf or Minion.",given that,given that,397-407,397,407,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4522562325000763,0.2133476138114929,<0.50,,,,,,
465,1751,Gemma 4 31B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game12,run_2,Stochastic,3,"Given that the other three players are asserting village roles, Jessica is the most likely candidate to be the Werewolf.",given that,given that,207-217,207,217,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.606947124004364,0.1354735195636749,0.50-0.75,,,,,,
366,1349,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game8,greedy_t0,Greedy,4,"Given that Team Village wins by eliminating a Werewolf, and Hunter is confident in this accusation, Zack is the most likely target to ensure Team Village's victory.",given that,given that,262-272,262,272,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.4607905447483063,0.1651516109704971,<0.50,,,,,,
186,827,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_1,Stochastic,4,"Given that Team Village needs to eliminate a Werewolf, Dan's erratic narrative makes him the highest risk and the most likely candidate for a deceptive role.",given that,given that,322-332,322,332,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.3048023581504822,0.2462170422077179,<0.50,,,,,,
483,1884,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,run_2,Stochastic,3,"Given that the other three players have claimed roles that align with Team Village, Alana is the most likely candidate to be the Werewolf.",given that,given that,238-248,238,248,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6206515431404114,0.1033803820610046,0.50-0.75,,,,,,
530,2266,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,greedy_t0,Greedy,3,"Given that the other three players have claimed roles, Alana is the most likely candidate for elimination to achieve a Team Village win.",given that,given that,320-330,320,330,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.9182712435722352,0.0121337519958615,>=0.90,,,,,,
506,2094,Gemma 4 31B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game3,run_3,Stochastic,3,"Given that the other four players have claimed roles that align with Team Village or the Tanner, Laura is the most likely candidate to be the Werewolf.",given that,given that,296-306,296,306,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6141930818557739,0.1312871426343917,0.50-0.75,,,,,,
509,2123,Gemma 4 31B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game4,greedy_t0,Greedy,3,"Given that Zack, Sean, and Hunter have claimed power roles (Seer, Robber, and Troublemaker), Jacob is the most likely candidate for the Werewolf.",given that,given that,355-365,355,365,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.3233600556850433,0.3233600556850433,<0.50,,,,,,
