probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
43,222,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf, Jessica is the most likely candidate to be the target of suspicion, making her the prime target for the vote.",given,given,266-271,266,271,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6757403016090393,0.1050910577178001,0.50-0.75
44,223,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game12,run_2,Stochastic,2,"Given the objective is to eliminate a Werewolf to win, Daniel is the most logical target for the vote.",given,given,157-162,157,162,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6215952634811401,0.0952054485678672,0.50-0.75
45,224,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game7,run_2,Stochastic,3,"Given that Team Village needs to eliminate a Werewolf, and Jessica is the target of multiple suspicions, she is the most likely candidate to be the Werewolf, or at least the player who can be eliminated to increase Team Village's chances.",given that,given that,224-234,224,234,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4243854284286499,0.206552043557167,<0.50
46,235,Gemma 4 2B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game5,run_2,Stochastic,4,"Voting for Laura directly targets a player who claimed the Werewolf role, which is a strong strategy given the uncertainty.",given,given,406-411,406,411,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.997364580631256,0.997364580631256,>=0.90
47,240,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,run_2,Stochastic,3,"Given the collective suspicion and Mitchell's final conviction, Justin is the most likely candidate to be eliminated to ensure Team Village's survival.",given,given,300-305,300,305,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990660548210144,0.9990660548210144,>=0.90
48,251,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game3,run_2,Stochastic,4,"Given that Team Village needs to eliminate a Werewolf to win, Justin is the primary suspect based on the collective testimony.",given that,given that,298-308,298,308,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.3554352819919586,0.2289947420358657,<0.50
49,253,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game5,run_2,Stochastic,2,"While Mike also claims to be a Werewolf, the evidence points toward Justin being the target of suspicion, especially given the confusion around role swaps and conflicting statements about the Seer role.",given,given,254-259,254,259,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9987090826034546,0.9987090826034546,>=0.90
50,254,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game6,run_2,Stochastic,3,"Given the high level of suspicion and the direct accusation made by a Team Village player, Mitchell is the most likely candidate to eliminate a Werewolf and secure a win for Team Village.",given,given,221-226,221,226,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9992788434028624,0.9992788434028624,>=0.90
51,256,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#2 / Game8,run_2,Stochastic,3,"Given the high level of suspicion and the need to eliminate a Werewolf, voting for the player making the most critical claim is the most strategic move.",given,given,247-252,247,252,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9939538836479188,0.9939538836479188,>=0.90
52,258,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game3,run_2,Stochastic,3,"Given the limited information, this is the best available evidence to support a vote.",given,given,304-309,304,309,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9715187549591064,0.9715187549591064,>=0.90
53,263,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#3 / Game8,run_2,Stochastic,3,"Given the lack of conclusive data, assuming no Werewolf is present is the safest strategy to maximize the chance of Team Village winning.",given,given,315-320,315,320,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9892340898513794,0.9892340898513794,>=0.90
54,266,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game3,run_2,Stochastic,3,"Given the objective is to eliminate a Werewolf, voting out the player most strongly implicated by the group is the best strategy to maximize Team Village's chances of winning.",given,given,280-285,280,285,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6244582533836365,0.0627640783786773,0.50-0.75
55,271,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_2,Stochastic,2,"Given the high level of conflict and the immediate call for a vote, targeting the player most directly implicated by another player is the most logical move to maximize the chance of eliminating a Werewolf and securing a victory for Team Village.",given,given,121-126,121,126,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9963335990905762,0.9963335990905762,>=0.90
56,282,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_2,Stochastic,2,"While the transcript is filled with role swapping and deception, the accumulated evidence points towards Mike as the primary suspect, especially given the conflicting stories regarding the Drunk and the Revealer roles.",given,given,303-308,303,308,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9975528120994568,0.9975528120994568,>=0.90
57,289,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#14##August#26th#2017 / Game2,run_2,Stochastic,3,"Given the high level of suspicion and the chaotic nature of the discussion, Justin is the primary target.",given,given,331-336,331,336,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9962828755378724,0.9962828755378724,>=0.90
58,290,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#18##September#30th#2017 / Game1,run_2,Stochastic,2,"Given the objective is to eliminate a Werewolf to win, voting for Paul is the most direct path to achieving Team Village's victory.",given,given,178-183,178,183,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.7367830872535706,0.0726814121007919,0.50-0.75
59,291,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#2#The#Drunk / Game1,run_2,Stochastic,4,"Given the uncertainty, targeting the most accused player is strategic.",given,given,481-486,481,486,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9913452863693236,0.9913452863693236,>=0.90
60,305,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#37##April#21st#2018 / Game2,run_2,Stochastic,3,"Given the high level of distrust and the need to eliminate a Werewolf to win, targeting the player who is actively directing suspicion seems the most strategic move.",given,given,263-268,263,268,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9911081790924072,0.9911081790924072,>=0.90
61,309,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#382#Game#100!! / Game1,run_2,Stochastic,3,"Given the objective is to eliminate a Werewolf to secure a win for Team Village, voting for Dylan is the most direct action based on the available, albeit contested, information.",given,given,247-252,247,252,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6956010460853577,0.0644662231206893,0.50-0.75
62,317,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game1,run_2,Stochastic,3,"Since Team Village wins if no Werewolf is present and no one dies, and given the heavy emphasis on misdirection, it is safer to assume the Werewolf is hidden in the center role pool.",given,given,398-403,398,403,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9965404868125916,0.9965404868125916,>=0.90
63,318,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game2,run_2,Stochastic,3,"Given the pressure and the nature of the game, Justin is the primary suspect who has placed himself in the Werewolf role, making him the most logical target for Team Village to eliminate.",given,given,320-325,320,325,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990975856781006,0.9990975856781006,>=0.90
64,324,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_2,Stochastic,3,"Given the goal is to eliminate a Werewolf, voting for the player who actively claimed the Werewolf role is the most logical move to secure a victory for Team Village.",given,given,257-262,257,262,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.6838703155517578,0.0693361982703208,0.50-0.75
65,328,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_2,Stochastic,2,"Given the uncertainty and numerous card swaps described in the transcript, targeting the player who claims the Werewolf role is the most logical move to maximize the chances of eliminating a Werewolf and securing a Team Village victory.",given,given,141-146,141,146,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.996526062488556,0.996526062488556,>=0.90
66,329,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_2,Stochastic,3,"Given the context of the game and the need to eliminate a Werewolf to secure a Village victory, DeAndre is the most direct suspect based on his self-identification.",given,given,217-222,217,222,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9988836646080016,0.9988836646080016,>=0.90
67,335,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_2,Stochastic,3,"Given the lack of clear confirmation of a Werewolf, James is the most suspicious player due to his involvement in the Robber action and the subsequent uncertainty surrounding the night phase.",given,given,243-248,243,248,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967117309570312,0.9967117309570312,>=0.90
