probe_id,form,marker,surface,model,run_label,decoding_group,justification_id,sentence_id,sentence_text,char_spans,start,end,predicted_sense,predicted_top_level,accepted,confidence,p_nosense,triage,dimlex_category,manual_is_explicit_connective,manual_top_level_correct,manual_full_sense_correct,manual_expected_top_level,manual_expected_full_sense,manual_notes
479,given,given,Given,Gemma 4 31B,run_2,Stochastic,1847,4,"Given Justin's specific claim about the center cards and Paul's admission of being the Tanner, it is highly probable that no Werewolf is among the players.",286-291,286,291,NoSense,,False,0.9850599765777588,0.9850599765777588,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
302,given,given,given,Gemma 4 4B,run_3,Stochastic,1184,2,"While the Tanner role is a possibility, the consensus among several players (e.g., Ashley, Elliot) leans heavily toward her being the Werewolf, especially given her quiet demeanor which is interpreted as suspicious behavior.",284-289,284,289,NoSense,,False,0.9980044960975648,0.9980044960975648,NON_CONNECTIVE_LIKELY,Contingency,no,,,,,
137,given,given,given,Gemma 4 2B,greedy_t0,Greedy,632,3,"Since Team Village wins if no Werewolves are present and no one dies, and given the lack of clear Werewolf activity, it is safest to assume no Werewolf is currently active.",367-372,367,372,NoSense,,False,0.9996200799942015,0.9996200799942015,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
185,given,given,Given,Gemma 4 4B,run_1,Stochastic,822,4,"Given his attempts to control the narrative and his shifting alignment, he is the most likely candidate to be a Werewolf.",413-418,413,418,NoSense,,False,0.9952167272567748,0.9952167272567748,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
258,given,given,Given,Gemma 4 4B,run_2,Stochastic,1049,5,"Given the need to eliminate a Werewolf, Julie presents the highest risk and highest reward target.",395-400,395,400,NoSense,,False,0.8544989228248596,0.8544989228248596,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
254,given,given,given,Gemma 4 4B,run_2,Stochastic,1037,4,Eliminating the most vocal and assertive claimant of the Werewolf role is the strongest strategic move given the lack of verifiable information.,596-601,596,601,NoSense,,False,0.9997479319572448,0.9997479319572448,NON_CONNECTIVE_LIKELY,Contingency,no,,,,,
285,given,given,Given,Gemma 4 4B,run_2,Stochastic,1145,4,"Given the high level of deception, Mike is the most likely Werewolf.",457-462,457,462,NoSense,,False,0.993225872516632,0.993225872516632,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
441,given,given,Given,Gemma 4 31B,run_1,Stochastic,1581,3,"Given the social dynamics and the consensus among the other players, Mitchell is the most likely candidate for the Werewolf.",378-383,378,383,NoSense,,False,0.9988155364990234,0.9988155364990234,CLAUSE_INITIAL_PLAUSIBLE,Contingency,no,,,,,
76,given that,given that,Given that,Gemma 4 2B,run_2,Stochastic,367,2,"Given that Team Village needs to eliminate a Werewolf to win, and the Werewolves aim to survive, voting out the person who seems most suspicious or who might be a Werewolf is the best strategy.",137-147,137,147,Contingency.Cause,Contingency,True,0.4513646364212036,0.1802792996168136,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
319,given that,given that,Given that,Gemma 4 4B,run_3,Stochastic,1215,4,"Given that Team Village must eliminate a Werewolf, Mitchell's inconsistent narrative makes him the prime target for elimination.",371-381,371,381,Contingency.Cause,Contingency,True,0.3797600567340851,0.2202848047018051,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
481,given that,given that,Given that,Gemma 4 31B,run_2,Stochastic,1857,4,"Given that the other players (Brett and Ryan) converged on DeAndre based on his initial admission and subsequent inconsistent claims, he is the most likely candidate for the Werewolf or Minion.",397-407,397,407,Contingency.Cause,Contingency,True,0.4522562325000763,0.2133476138114929,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
465,given that,given that,Given that,Gemma 4 31B,run_2,Stochastic,1751,3,"Given that the other three players are asserting village roles, Jessica is the most likely candidate to be the Werewolf.",207-217,207,217,Contingency.Cause,Contingency,True,0.606947124004364,0.1354735195636749,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
366,given that,given that,Given that,Gemma 4 4B,greedy_t0,Greedy,1349,4,"Given that Team Village wins by eliminating a Werewolf, and Hunter is confident in this accusation, Zack is the most likely target to ensure Team Village's victory.",262-272,262,272,Temporal.Asynchronous,Temporal,True,0.4607905447483063,0.1651516109704971,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,no,no,Temporal,,
186,given that,given that,Given that,Gemma 4 4B,run_1,Stochastic,827,4,"Given that Team Village needs to eliminate a Werewolf, Dan's erratic narrative makes him the highest risk and the most likely candidate for a deceptive role.",322-332,322,332,Contingency.Cause,Contingency,True,0.3048023581504822,0.2462170422077179,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
483,given that,given that,Given that,Gemma 4 31B,run_2,Stochastic,1884,3,"Given that the other three players have claimed roles that align with Team Village, Alana is the most likely candidate to be the Werewolf.",238-248,238,248,Contingency.Cause,Contingency,True,0.6206515431404114,0.1033803820610046,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
530,given that,given that,Given that,Gemma 4 31B,greedy_t0,Greedy,2266,3,"Given that the other three players have claimed roles, Alana is the most likely candidate for elimination to achieve a Team Village win.",320-330,320,330,Contingency.Cause,Contingency,True,0.9182712435722352,0.0121337519958615,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
506,given that,given that,Given that,Gemma 4 31B,run_3,Stochastic,2094,3,"Given that the other four players have claimed roles that align with Team Village or the Tanner, Laura is the most likely candidate to be the Werewolf.",296-306,296,306,Contingency.Cause,Contingency,True,0.6141930818557739,0.1312871426343917,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
509,given that,given that,Given that,Gemma 4 31B,greedy_t0,Greedy,2123,3,"Given that Zack, Sean, and Hunter have claimed power roles (Seer, Robber, and Troublemaker), Jacob is the most likely candidate for the Werewolf.",355-365,355,365,NoSense,,False,0.3233600556850433,0.3233600556850433,CLAUSE_INITIAL_PLAUSIBLE,Contingency,yes,yes,yes,Contingency,,
