key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Jacob,Sean,1,0.5169333728118995,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Jacob,Zack,0,0.528605137544049,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Sean,Hunter,0,0.5310718112789828,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Sean,Jacob,0,0.47600560314257384,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Sean,Zack,1,0.5289168207948657,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Zack,Hunter,0,0.5524953783074141,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Zack,Jacob,0,0.497564826289705,0,0,4,Strategy
"('Ego4D', '1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce', 'game9')",Zack,Sean,1,0.5387523420027539,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Hunter,Jacob,0,0.546847115469119,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Hunter,Sean,0,0.5397310613004992,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Hunter,Zack,1,0.5261464650784001,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Jacob,Hunter,1,0.5100035442124268,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Jacob,Sean,0,0.5388987590645542,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Jacob,Zack,0,0.5253112025517278,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Zack,Hunter,0,0.5013479249051593,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Zack,Jacob,1,0.5374203934436348,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game1')",Zack,Sean,0,0.5302834599793979,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Hunter,Jacob,0,0.5130412472007697,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Hunter,Sean,1,0.49107163136911075,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Hunter,Zack,0,0.5420805293758044,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Jacob,Hunter,0,0.444775241099391,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Jacob,Sean,1,0.46844422601804053,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Jacob,Zack,0,0.5195019556902857,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Sean,Hunter,0,0.44557094680073667,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Sean,Jacob,1,0.491182057072514,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Sean,Zack,0,0.5203060690851211,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Zack,Hunter,0,0.46941597764221377,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Zack,Jacob,0,0.5151997972277484,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game2')",Zack,Sean,1,0.49323137205961365,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Hunter,Jacob,0,0.4881602791944344,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Hunter,Sean,0,0.4750470728765012,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Hunter,Zack,1,0.4964799026794479,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Jacob,Hunter,1,0.4807006609724412,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Jacob,Sean,0,0.4724818741408247,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Jacob,Zack,0,0.49390785953192823,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Sean,Hunter,0,0.506617485124949,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Sean,Jacob,1,0.5115105485659476,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Sean,Zack,0,0.5198239643195682,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Zack,Hunter,0,0.47525777112444756,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Zack,Jacob,1,0.480142706808645,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game3')",Zack,Sean,0,0.46704834781635857,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Hunter,Jacob,0,0.5039764698142195,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Hunter,Sean,0,0.44969682338823946,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Hunter,Zack,1,0.3936410536156918,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Jacob,Hunter,1,0.4160770635648144,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Jacob,Sean,0,0.44807163545853296,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Jacob,Zack,0,0.3920741146657148,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Sean,Hunter,1,0.4097383964791529,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Sean,Jacob,0,0.4957971955272615,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Sean,Zack,0,0.385859480676278,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Zack,Hunter,0,0.39554416489542926,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Zack,Jacob,1,0.48105137023264094,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game4')",Zack,Sean,0,0.42711473662377397,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Hunter,Jacob,0,0.49738141169127725,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Hunter,Sean,1,0.5267868893845816,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Hunter,Zack,0,0.540999860506678,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Sean,Hunter,0,0.47020735354358406,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Sean,Jacob,0,0.5009271139127397,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Sean,Zack,1,0.5445196406801469,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Zack,Hunter,0,0.45872461046566537,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Zack,Jacob,0,0.4893871560180798,0,0,4,Strategy
"('Ego4D', '324bccd2-adff-4e9a-8ff4-03491e144ac3', 'game5')",Zack,Sean,1,0.5188078568921441,0,0,4,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Justin,Mike,0,0.42974130730075777,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Justin,Mitchell,0,0.5294889119351228,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Justin,Paul,1,0.45411714023934874,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Mike,Justin,0,0.6365947371348578,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Mike,Mitchell,1,0.5778784740348162,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Mike,Paul,0,0.5029820694135279,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Mitchell,Justin,0,0.5969745085390092,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Mitchell,Mike,0,0.4366746218606227,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Mitchell,Paul,1,0.46112571707581645,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Paul,Justin,0,0.603895088482643,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Paul,Mike,0,0.44378313194385294,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game1')",Paul,Mitchell,1,0.5436826295407962,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Justin,Mike,0,0.40827166994045494,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Justin,Mitchell,0,0.46693154775789786,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Justin,Paul,1,0.49185968203097424,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mike,Justin,0,0.5328630493826522,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mike,Mitchell,1,0.46586648347787146,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mike,Paul,0,0.49079010805391693,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mitchell,Justin,0,0.548754624910231,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mitchell,Mike,0,0.42277396712780513,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Mitchell,Paul,1,0.506788187784356,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Paul,Justin,0,0.5323719324413474,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Paul,Mike,0,0.4067620369554065,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game2')",Paul,Mitchell,1,0.46537559935834655,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Justin,Mike,0,0.5001549501095025,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Justin,Mitchell,0,0.49545495479656787,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Justin,Paul,1,0.5498251036271137,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mike,Justin,0,0.5537782097765854,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mike,Mitchell,0,0.5128246045805596,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mike,Paul,1,0.5669589615032035,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mitchell,Justin,0,0.560603990754935,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mitchell,Mike,0,0.5244244664488882,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Mitchell,Paul,1,0.5737383152956429,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Paul,Justin,0,0.5312779037770657,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Paul,Mike,0,0.4948594818992709,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 4 july 14th 2016', 'game3')",Paul,Mitchell,1,0.49016045073382236,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Justin,Mike,0,0.5132390967261714,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Justin,Mitchell,1,0.5037805932076435,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Justin,Paul,0,0.53517546547209,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mike,Justin,0,0.5358808936475368,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mike,Mitchell,1,0.47558600976158094,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mike,Paul,0,0.5070191223481051,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mitchell,Justin,0,0.5455052193379532,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mitchell,Mike,1,0.49471711148496206,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Mitchell,Paul,0,0.5167021755371668,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Paul,Justin,0,0.5519874153946884,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Paul,Mike,1,0.5012614076607799,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game1')",Paul,Mitchell,0,0.49180061872205877,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Justin,Mike,0,0.45486581342524085,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Justin,Mitchell,0,0.5301363919823416,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Justin,Paul,1,0.5091430211603257,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mike,Justin,0,0.5084029607271646,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mike,Mitchell,0,0.5207096276999379,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mike,Paul,1,0.49969255824102593,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mitchell,Justin,0,0.5272684952357468,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mitchell,Mike,0,0.46424410336423727,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Mitchell,Paul,1,0.5185758310703896,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Paul,Justin,0,0.5128264805988124,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Paul,Mike,1,0.4498855144665333,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game3')",Paul,Mitchell,0,0.5251258444391116,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Justin,Mike,0,0.4024847775753876,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Justin,Mitchell,0,0.4852559426605528,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Justin,Paul,1,0.42040784401431136,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mike,Justin,0,0.5380213815738635,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mike,Mitchell,0,0.49869811439812367,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mike,Paul,1,0.43356672050891415,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mitchell,Justin,0,0.5341189041548563,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mitchell,Mike,0,0.4116791061976004,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Mitchell,Paul,1,0.4297171522555028,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Paul,Justin,0,0.5656705606794274,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Paul,Mike,1,0.4428735707943568,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 43 october 13th 2018', 'game4')",Paul,Mitchell,0,0.526630099689404,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Justin,Mike,0,0.6438092972994424,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Justin,Mitchell,1,0.4167434694217822,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Justin,Paul,0,0.4334339100024731,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mike,Justin,1,0.4348847680220985,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mike,Mitchell,0,0.3852885631853498,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mike,Paul,0,0.4015866202226876,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mitchell,Justin,1,0.45189886408162205,0,0,0,Strategy
"('Youtube', 'one night ultimate werewolf 44 october 13th 2018', 'game1')",Mitchell,Mike,0,0.6294549626154783,0,0,0,Strategy
